# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0
5999389 1.5387510360e-04 4.4837290836 0.0428749861 54173.8060098057 0.6979901943 1.4419000000e-04 1.1203000000 0.0886000000 54174.50
5999390 1.1560352788e-04 3.0435012100 0.1092114121 54264.7282086658 0.4197913342 1.3119000000e-04 0.7707000000 0.0514000000 54265.15
5999393 1.6712456537e-04 2.4239634136 -0.0672396671 54384.2657572365 -0.4887572365 1.6697000000e-04 1.3088000000 -0.0036000000 54383.78
5999394 1.9872120793e-04 -1.6394667322 0.0863804179 54612.1605997893 0.4764002107 2.4420000000e-04 -0.6215000000 -0.0111000000 54612.64
5999395 1.9445547521e-04 -1.7018904218 0.0821415873 54947.6044829893 0.5125170107 2.7050000000e-04 -1.1339000000 -0.1411000000 54948.12
5999397 1.1839353636e-04 -0.4727937156 0.1195726968 55276.7912169808 0.3727830192 1.3102000000e-04 0.0666000000 0.0629000000 55277.16
5999399 1.8955457367e-04 0.6883104630 -0.1205418647 53264.6032780261 0.4907219739 2.1213000000e-04 0.5131000000 -0.1936000000 53265.09
5999400 1.3888884541e-04 1.0462432561 0.0770948417 53355.9686162836 -0.0546162836 1.4928000000e-04 0.4813000000 0.0656000000 53355.91
5999401 9.5682935552e-05 -1.7605743202 0.0991381488 53362.0850607387 0.4349392613 1.1468000000e-04 -0.6891000000 0.0206000000 53362.52
5999402 1.2493143514e-04 -1.7039512856 0.0829823295 53379.6126318535 0.3173681465 1.3788000000e-04 0.0031000000 -0.0081000000 53379.93
5999405 2.9757211222e-04 -0.2444488303 0.0172507533 53412.0463379334 0.2196620666 3.3942000000e-04 0.0367000000 -0.0520000000 53412.27
5999406 9.3889881753e-04 2.6019456071 -0.1329291127 53833.8359695080 -0.2339695080 1.0176000000e-03 1.0076000000 -0.1814000000 53833.60
5999409 1.8080104465e-04 0.1811206745 -0.0486255748 54050.9841376490 0.0278623510 1.9325000000e-04 0.3995000000 -0.0989000000 54051.01
5999411 3.4598420311e-04 0.2394713875 -0.1206729267 54174.2544658947 0.2495341053 3.7379000000e-04 0.5215000000 -0.1605000000 54174.50
5999413 1.1048829287e-03 -0.1485118237 -0.0039142654 54419.7493645070 0.0236354930 1.3098000000e-03 -0.3874000000 -0.0814000000 54419.77
5999419 1.0610194823e-04 -1.0851101708 0.1133295324 54264.6961019592 0.4518980408 1.2179000000e-04 -0.1584000000 0.0532000000 54265.15
5999423 1.0254688719e-04 -0.1669913328 0.0745716794 54383.3173281392 0.4596718608 1.1702000000e-04 0.1645000000 0.0171000000 54383.78
5999424 1.0772171566e-03 0.9024619643 -0.1798742099 54612.7397981260 -0.1027981260 1.1574000000e-03 0.9183000000 -0.2241000000 54612.64
5999425 5.8700328658e-05 -1.2772549239 0.4188734495 54947.4340034035 0.6829965965 8.1886000000e-05 -1.2024000000 0.1676000000 54948.12
5999427 9.1589248022e-05 -1.6549779923 0.1413604596 55276.8264821726 0.3375178274 1.2691000000e-04 -0.6170000000 -0.0271000000 55277.16
5999429 3.3706956739e-04 -1.6561693202 0.1651939892 53264.9360602963 0.1579397037 3.9392000000e-04 -0.1033000000 0.0972000000 53265.09
5999430 1.7023366627e-04 -0.1691895772 0.1629719997 53355.8469385649 0.0670614350 1.8719000000e-04 0.3077000000 0.1276000000 53355.91
5999431 7.1544396815e-05 -0.8588162505 0.2017217100 53362.2587104907 0.2612895093 8.2623000000e-05 0.1391000000 0.1411000000 53362.52
5999432 1.4097198314e-04 0.2469026698 0.0506546425 53380.0574262862 -0.1274262862 1.5798000000e-04 0.3063000000 -0.0039000000 53379.93
5999435 1.2827944760e-04 -0.4759661310 -0.0165399826 53411.6152735985 0.6507264015 1.4602000000e-04 0.1914000000 -0.0761000000 53412.27
5999436 2.3609137807e-04 -0.8407234814 0.1313597266 53833.4494389586 0.1525610414 2.6662000000e-04 0.0737000000 0.0700000000 53833.60
