Parameter Name                 Value
m0                             1.518624e-04
m0                             1.392133e-05
m0                             2.554959e-03
m0                             3.030345e-06
m0                             -1.401782e-06
m0                             3.670835e-06
m0                             1.142941e-05
m0                             3.067964e-04
m0                             7.123126e-04
m0                             2.602466e-06
m0                             1.921146e-03
m0                             -6.620356e-06
m0                             2.670428e-03
m0                             8.262389e-05
m0                             5.127857e-06
m0                             1.669434e-06
m0                             -7.005437e-06
m0                             4.476783e-04
m0                             1.805060e-03
m0                             7.927843e-03
m0                             1.429912e-02
m0                             -8.462270e-06
m0                             1.024969e-02
m0                             4.980106e-03
m0                             8.066332e-03
m0                             4.592539e-03
m0                             2.788350e-03
m0                             3.118391e-03
m0                             1.120212e-03
m0                             1.183026e-05
m0                             2.965154e-03
m0                             6.925910e-04
m0                             2.405583e-03
m0                             6.830642e-04
m0                             4.375414e-04
m0                             6.987637e-04
m0                             2.876398e-03
m0                             1.613648e-03
m0                             1.409720e-03
m0                             7.566970e-04
m0                             1.371157e-03
m0                             9.935949e-04
m0                             1.550167e-03
m0                             7.386337e-04
m0                             1.999180e-03
m0                             8.168459e-04
m0                             1.691342e-03
m0                             7.379436e-04
m0                             7.576248e-04
m0                             7.080226e-04
m0                             3.212641e-04
m0                             1.126301e-03
m0                             1.279721e-03
m0                             1.747862e-03
m0                             9.789596e-04
m0                             6.112685e-04
m0                             9.186478e-04
m0                             7.154529e-04
m0                             4.667504e-04
m0                             5.180088e-04
m0                             3.889271e-04
m0                             6.806018e-04
m0                             8.056401e-04
m0                             1.051554e-03
m0                             8.952358e-04
m0                             1.167411e-03
m0                             9.708875e-04
m0                             8.699883e-04
m0                             7.177839e-04
m0                             5.623974e-04
m0                             9.138000e-04
m0                             1.215420e-03
m0                             1.112694e-03
m0                             9.380013e-04
m0                             1.083151e-03
m0                             9.765312e-04
m0                             1.064320e-03
m0                             1.244149e-03
m0                             9.405167e-04
m0                             8.526107e-04
m0                             8.102892e-04
m0                             1.000113e-03
m0                             8.198309e-04
m0                             8.696778e-04
m0                             7.236980e-04
m0                             5.869832e-04
m0                             2.424467e-04
m0                             2.431344e-05
m0                             5.185020e-05
m0                             1.486334e-06
m0                             1.120252e-04
m0                             -1.063070e-05
m0                             2.806157e-04
m0                             1.121251e-04
m0                             -5.437351e-06
m0                             3.710177e-05
m0                             1.579812e-06
m0                             1.048409e-05
m0                             1.197008e-05
m0                             1.766698e-03
m0                             6.498753e-06
m0                             3.110863e-03
m0                             -1.035755e-05
m0                             1.187389e-05
m0                             1.109882e-05
m0                             1.535514e-03
m0                             -8.032428e-06
m0                             -2.932434e-06
m0                             2.090882e-06
m0                             7.824656e-06
m0                             5.175181e-06
m0                             1.318589e-02
m0                             1.002595e-05
m0                             -1.449147e-05
m0                             6.149720e-06
m0                             5.487933e-06
m0                             -4.652589e-07
m0                             3.287132e-02
m0                             -1.442839e-07
m0                             9.523907e-06
m0                             2.793569e-06
m0                             -7.657658e-06
m0                             -2.256958e-06
m0                             8.494412e-06
m0                             6.065936e-06
m0                             -1.395054e-05
m0                             -2.186891e-06
m0                             1.635149e-05
m0                             8.089579e-06
m0                             2.237212e-05
m0                             7.917745e-06
m0                             3.468112e-06
m0                             -2.586903e-05
m0                             7.145599e-06
m0                             4.347085e-06
m0                             6.031112e-07
m0                             -3.085730e-07
m0                             -3.383449e-06
m0                             1.620809e-06
m0                             -1.035216e-05
m0                             3.828633e-06
m0                             -7.429975e-06
m0                             4.533774e-06
m0                             -1.692079e-06
m0                             4.041662e-06
m0                             -8.171817e-06
m0                             1.535314e-05
m0                             1.419435e-05
m0                             -5.194261e-06
m0                             1.662818e-06
m0                             -5.205136e-06
m0                             -1.306948e-05
m0                             1.165875e-05
m0                             -1.974632e-05
m0                             6.236762e-06
m0                             -2.704274e-06
m0                             5.414627e-07
m0                             -8.014325e-06
m0                             -2.863056e-06
m0                             -1.670092e-06
m0                             -7.664475e-06
m0                             -4.318228e-06
m0                             7.148457e-06
m0                             1.002554e-05
m0                             -5.996599e-06
m0                             -7.128355e-06
m0                             2.386692e-06
m0                             -1.471442e-05
m0                             1.073975e-06
m0                             -7.574102e-06
m0                             -3.789300e-06
m0                             -4.438531e-06
m0                             -1.991403e-06
m0                             -1.006522e-05
m0                             1.139817e-05
m0                             -2.249484e-06
m0                             4.130924e-06
m0                             -8.696172e-06
m0                             9.155945e-06
m0                             6.985793e-06
m0                             -3.512434e-07
m0                             -4.588532e-06
m0                             1.057453e-06
m0                             1.185871e-05
m0                             9.076870e-06
m0                             3.845924e-06
m0                             -1.541586e-05
m0                             3.799479e-06
m0                             -9.796463e-07
m0                             1.022419e-06
m0                             5.192293e-05
m0                             -1.059547e-05
m0                             -2.480728e-06
m0                             3.308102e-03
m0                             2.190035e-02
m0                             9.592269e-03
m0                             1.355857e-02
m0                             4.576916e-03
m0                             1.374070e-02
m0                             2.140721e-02
m0                             5.803548e-02
m0                             3.089226e-02
m0                             1.576305e-01
m0                             7.339130e-02
m0                             1.765131e-01
m0                             1.688301e-01
m0                             1.228466e-01
m0                             2.355772e-02
m0                             5.826560e-02
m0                             9.967169e-02
m0                             1.968378e-01
m0                             2.435964e-01
m0                             9.522545e-02
m0                             1.114245e-02
m0                             1.389875e-01
m0                             1.928532e-01
m0                             3.146359e-01
m0                             1.578197e-01
m0                             1.601364e-01
m0                             1.701570e-01
m0                             1.155660e-01
m0                             6.720555e-02
m0                             9.271324e-02
m0                             6.946563e-02
m0                             1.099676e-01
m0                             7.730003e-02
m0                             5.721485e-02
m0                             5.154457e-02
m0                             6.863695e-02
m0                             5.879529e-02
m0                             5.116308e-02
m0                             7.244647e-02
m0                             6.283047e-02
m0                             7.109302e-02
m0                             7.771599e-02
m0                             4.958089e-02
m0                             8.004330e-02
m0                             4.387895e-02
m0                             6.417927e-02
m0                             5.948985e-02
m0                             5.124582e-02
m0                             4.387759e-02
m0                             4.296968e-02
m0                             5.233792e-02
m0                             4.484326e-02
m0                             3.694855e-02
m0                             3.662696e-02
m0                             3.538134e-02
m0                             5.323774e-02
m0                             4.906219e-02
m0                             3.979366e-02
m0                             4.507429e-02
m0                             4.149897e-02
m0                             5.003169e-02
m0                             3.855804e-02
m0                             3.319541e-02
m0                             4.011077e-02
m0                             3.567279e-02
m0                             4.312691e-02
m0                             3.587813e-02
m0                             3.391412e-02
m0                             3.315257e-02
m0                             3.081765e-02
m0                             2.774807e-02
m0                             3.768229e-02
m0                             3.017694e-02
m0                             2.879354e-02
m0                             2.694101e-02
m0                             2.763014e-02
m0                             2.866302e-02
m0                             2.913326e-02
m0                             2.261989e-02
m0                             1.495346e-02
m0                             1.499341e-02
m0                             1.659213e-02
m0                             2.185626e-02
m0                             1.928369e-02
m0                             2.232268e-02
m0                             2.251028e-02
m0                             2.197375e-02
m0                             1.685212e-02
m0                             2.176091e-02
m0                             1.947398e-02
m0                             2.293668e-02
m0                             1.602759e-02
m0                             1.022760e-05
m0                             2.977031e-03
m0                             3.146370e-04
m0                             5.100782e-06
m0                             1.918045e-02
m0                             3.573881e-02
m0                             5.313132e-02
m0                             4.106206e-02
m0                             5.413450e-02
m0                             4.322823e-02
m0                             3.901799e-02
m0                             5.149950e-02
m0                             1.308334e-01
m0                             2.501140e-01
m0                             2.381040e-01
m0                             3.222141e-01
m0                             4.765169e-01
m0                             1.424119e-01
m0                             2.024412e-01
m0                             2.650829e-01
m0                             3.845372e-01
m0                             4.665642e-01
m0                             4.068200e-01
m0                             4.545910e-01
m0                             1.685337e-01
m0                             1.819866e-01
m0                             2.687779e-01
m0                             4.814007e-01
m0                             4.364187e-01
m0                             3.332765e-01
m0                             5.549381e-01
m0                             3.226381e-01
m0                             2.913965e-01
m0                             2.378022e-01
m0                             3.084941e-01
m0                             2.832056e-01
m0                             3.378402e-01
m0                             2.635375e-01
m0                             2.532089e-01
m0                             2.174327e-01
m0                             2.014096e-01
m0                             1.466202e-01
m0                             1.631167e-01
m0                             1.766006e-01
m0                             1.946741e-01
m0                             2.619862e-01
m0                             1.573384e-01
m0                             1.533902e-01
m0                             1.539464e-01
m0                             1.113832e-01
m0                             1.461931e-01
m0                             1.383436e-01
m0                             1.514861e-01
m0                             1.336571e-01
m0                             1.307539e-01
m0                             1.284712e-01
m0                             1.429277e-01
m0                             9.741010e-02
m0                             5.884624e-02
m0                             8.512280e-02
m0                             1.055372e-01
m0                             1.184060e-01
m0                             1.200219e-01
m0                             1.119977e-01
m0                             9.970976e-02
m0                             8.832366e-02
m0                             7.249147e-02
m0                             7.041590e-02
m0                             8.076390e-02
m0                             7.408610e-02
m0                             7.926655e-02
m0                             7.198059e-02
m0                             6.751158e-02
m0                             6.869946e-02
m0                             5.659665e-02
m0                             5.675731e-02
m0                             5.691913e-02
m0                             4.633081e-02
m0                             4.717878e-02
m0                             4.892963e-02
m0                             5.068574e-02
m0                             5.677316e-02
m0                             5.273509e-02
m0                             3.870969e-02
m0                             3.654346e-02
m0                             3.855998e-02
m0                             3.961574e-02
m0                             3.337182e-02
m0                             3.403485e-02
m0                             3.811525e-02
m0                             4.779741e-02
m0                             4.311406e-02
m0                             4.364400e-02
m0                             4.652400e-02
m0                             3.895712e-02
m0                             3.329781e-02
m0                             6.358154e-06
m0                             9.974647e-03
m0                             -1.430702e-05
m0                             1.832522e-06
m0                             1.806236e-02
m0                             1.274550e-02
m0                             4.586961e-02
m0                             4.025653e-02
m0                             3.781007e-02
m0                             3.945139e-02
m0                             3.486806e-02
m0                             6.767853e-02
m0                             1.442228e-01
m0                             1.820682e-01
m0                             2.874949e-01
m0                             1.880451e-01
m0                             3.342162e-01
m0                             3.236621e-01
m0                             1.764466e-01
m0                             2.095249e-01
m0                             3.070139e-01
m0                             2.936442e-01
m0                             4.015402e-01
m0                             3.697199e-01
m0                             2.863533e-01
m0                             1.334951e-01
m0                             1.857754e-01
m0                             4.621395e-01
m0                             5.473654e-01
m0                             3.525158e-01
m0                             5.316284e-01
m0                             3.604445e-01
m0                             3.535364e-01
m0                             1.527908e-01
m0                             2.787160e-01
m0                             2.826342e-01
m0                             2.648778e-01
m0                             2.942779e-01
m0                             2.503397e-01
m0                             2.053790e-01
m0                             1.931229e-01
m0                             1.289378e-01
m0                             1.496094e-01
m0                             1.556311e-01
m0                             1.925782e-01
m0                             2.450943e-01
m0                             1.821856e-01
m0                             1.506565e-01
m0                             1.795605e-01
m0                             1.193686e-01
m0                             1.750772e-01
m0                             1.599037e-01
m0                             1.890905e-01
m0                             1.354108e-01
m0                             1.646223e-01
m0                             1.635114e-01
m0                             1.551275e-01
m0                             1.165928e-01
m0                             5.049443e-02
m0                             9.685743e-02
m0                             1.285503e-01
m0                             1.193969e-01
m0                             1.228580e-01
m0                             1.111280e-01
m0                             1.024575e-01
m0                             1.087991e-01
m0                             1.026139e-01
m0                             7.846350e-02
m0                             8.217658e-02
m0                             6.964421e-02
m0                             6.618850e-02
m0                             5.878082e-02
m0                             5.975236e-02
m0                             6.193119e-02
m0                             5.408919e-02
m0                             5.060431e-02
m0                             4.638645e-02
m0                             4.263200e-02
m0                             4.226810e-02
m0                             4.653359e-02
m0                             4.650581e-02
m0                             5.651985e-02
m0                             4.764763e-02
m0                             4.502647e-02
m0                             4.388098e-02
m0                             4.265254e-02
m0                             3.570538e-02
m0                             3.138248e-02
m0                             2.670423e-02
m0                             3.432011e-02
m0                             4.250625e-02
m0                             4.764468e-02
m0                             5.779066e-02
m0                             4.523636e-02
m0                             4.474281e-02
m0                             3.507284e-02
m0                             -9.233193e-07
m0                             8.281093e-03
m0                             -1.640951e-05
m0                             -2.105998e-05
m0                             1.134302e-02
m0                             2.748246e-02
m0                             1.530659e-02
m0                             2.168673e-02
m0                             3.021572e-02
m0                             4.748175e-02
m0                             3.087978e-02
m0                             8.798105e-02
m0                             7.157646e-02
m0                             1.336227e-01
m0                             2.386150e-01
m0                             1.700158e-01
m0                             2.459238e-01
m0                             3.076533e-01
m0                             1.510230e-01
m0                             1.556705e-01
m0                             2.585199e-01
m0                             2.577381e-01
m0                             4.084113e-01
m0                             4.237620e-01
m0                             3.657685e-01
m0                             1.585023e-01
m0                             2.083156e-01
m0                             5.117071e-01
m0                             4.592955e-01
m0                             3.955510e-01
m0                             5.559187e-01
m0                             3.795926e-01
m0                             3.070987e-01
m0                             1.900389e-01
m0                             3.076865e-01
m0                             3.064949e-01
m0                             3.719975e-01
m0                             3.206941e-01
m0                             2.691971e-01
m0                             1.939166e-01
m0                             1.998951e-01
m0                             1.567920e-01
m0                             1.942394e-01
m0                             1.722478e-01
m0                             2.372064e-01
m0                             2.641482e-01
m0                             1.676012e-01
m0                             1.363081e-01
m0                             1.860310e-01
m0                             1.159760e-01
m0                             2.145229e-01
m0                             1.715553e-01
m0                             1.811325e-01
m0                             1.471941e-01
m0                             1.513343e-01
m0                             1.859386e-01
m0                             1.930322e-01
m0                             1.281817e-01
m0                             5.418612e-02
m0                             8.747180e-02
m0                             1.320571e-01
m0                             1.339534e-01
m0                             1.509095e-01
m0                             1.006854e-01
m0                             9.967818e-02
m0                             1.114787e-01
m0                             8.465973e-02
m0                             9.121198e-02
m0                             8.855551e-02
m0                             7.585616e-02
m0                             6.806277e-02
m0                             6.315138e-02
m0                             5.913519e-02
m0                             5.187593e-02
m0                             5.878188e-02
m0                             4.809962e-02
m0                             4.544355e-02
m0                             3.706313e-02
m0                             4.081599e-02
m0                             4.184632e-02
m0                             4.402004e-02
m0                             4.884953e-02
m0                             4.735089e-02
m0                             3.335711e-02
m0                             4.187278e-02
m0                             3.730889e-02
m0                             3.669328e-02
m0                             3.392595e-02
m0                             3.269178e-02
m0                             3.131531e-02
m0                             4.806011e-02
m0                             5.203209e-02
m0                             6.426016e-02
m0                             4.397349e-02
m0                             6.231097e-02
m0                             3.387806e-02
m0                             1.424599e-05
m0                             1.080033e-02
m0                             -1.049730e-08
m0                             -6.397494e-06
m0                             1.434351e-02
m0                             1.518074e-02
m0                             3.234564e-02
m0                             2.821154e-02
m0                             2.892668e-02
m0                             5.043971e-02
m0                             2.415124e-02
m0                             1.021371e-01
m0                             8.791608e-02
m0                             1.204750e-01
m0                             2.550248e-01
m0                             1.495876e-01
m0                             1.773418e-01
m0                             2.891666e-01
m0                             1.867548e-01
m0                             1.329371e-01
m0                             2.328977e-01
m0                             2.051255e-01
m0                             3.182372e-01
m0                             3.527136e-01
m0                             4.011503e-01
m0                             1.753253e-01
m0                             1.300704e-01
m0                             3.973758e-01
m0                             4.855971e-01
m0                             3.291606e-01
m0                             5.237268e-01
m0                             4.050856e-01
m0                             3.547833e-01
m0                             1.947506e-01
m0                             2.905609e-01
m0                             2.764631e-01
m0                             3.828328e-01
m0                             3.424271e-01
m0                             2.647480e-01
m0                             2.128159e-01
m0                             2.041012e-01
m0                             1.685078e-01
m0                             1.901970e-01
m0                             1.754953e-01
m0                             2.623535e-01
m0                             2.687525e-01
m0                             2.024988e-01
m0                             1.236265e-01
m0                             1.759838e-01
m0                             1.120585e-01
m0                             1.822622e-01
m0                             2.129181e-01
m0                             1.997990e-01
m0                             1.548812e-01
m0                             1.802931e-01
m0                             1.745957e-01
m0                             1.960989e-01
m0                             1.642671e-01
m0                             5.522502e-02
m0                             7.259736e-02
m0                             1.271910e-01
m0                             1.455563e-01
m0                             1.321072e-01
m0                             1.546613e-01
m0                             1.280394e-01
m0                             1.044999e-01
m0                             9.023721e-02
m0                             8.236835e-02
m0                             7.376583e-02
m0                             7.575243e-02
m0                             7.219181e-02
m0                             6.166831e-02
m0                             6.103856e-02
m0                             5.737511e-02
m0                             4.941184e-02
m0                             4.723898e-02
m0                             3.616953e-02
m0                             3.731622e-02
m0                             4.390435e-02
m0                             4.350810e-02
m0                             4.524730e-02
m0                             4.531580e-02
m0                             4.806060e-02
m0                             4.478813e-02
m0                             3.809900e-02
m0                             3.571004e-02
m0                             3.593766e-02
m0                             3.372632e-02
m0                             2.274768e-02
m0                             2.987048e-02
m0                             3.701612e-02
m0                             3.956650e-02
m0                             5.013478e-02
m0                             4.445988e-02
m0                             5.420131e-02
m0                             2.954432e-02
m0                             -2.143837e-06
m0                             9.586396e-03
m0                             2.221071e-07
m0                             2.305484e-06
m0                             8.665215e-03
m0                             9.329572e-03
m0                             1.517857e-02
m0                             2.220548e-02
m0                             1.776672e-02
m0                             2.672192e-02
m0                             1.066414e-02
m0                             5.591302e-02
m0                             5.546765e-02
m0                             8.446141e-02
m0                             1.725095e-01
m0                             1.000411e-01
m0                             8.323260e-02
m0                             1.690669e-01
m0                             1.538573e-01
m0                             1.109593e-01
m0                             1.770567e-01
m0                             1.617489e-01
m0                             2.740743e-01
m0                             3.855370e-01
m0                             3.386116e-01
m0                             1.775401e-01
m0                             9.542985e-02
m0                             4.085177e-01
m0                             5.035571e-01
m0                             2.805035e-01
m0                             4.533939e-01
m0                             3.667336e-01
m0                             3.493828e-01
