Parameter Name                 Value
m0                             7.936746e-09
m0                             -2.489849e-08
m0                             3.588246e-08
m0                             -3.258347e-08
m0                             7.968254e-08
m0                             -1.452766e-07
m0                             2.411761e-07
m0                             -3.545196e-07
m0                             4.765751e-07
m0                             -4.388278e-08
m0                             -3.488958e-07
m0                             2.506321e-07
m0                             -1.950440e-07
m0                             8.791417e-08
m0                             -4.168020e-08
m0                             1.856974e-08
m0                             -6.493455e-09
m0                             2.093738e-08
m0                             4.346102e-08
m0                             9.385562e-08
m0                             1.351817e-07
m0                             1.730980e-07
m0                             2.017595e-07
m0                             2.280986e-07
m0                             2.602953e-07
m0                             2.756335e-07
m0                             2.930975e-07
m0                             2.915736e-07
m0                             2.988339e-07
m0                             3.016515e-07
m0                             2.574636e-07
m0                             1.987768e-07
m0                             1.460342e-07
m0                             1.162252e-07
m0                             9.655741e-08
m0                             7.970204e-08
m0                             7.670220e-08
m0                             6.493958e-08
m0                             6.639621e-08
m0                             5.953689e-08
m0                             4.183630e-08
m0                             5.279714e-09
m0                             -1.901301e-08
m0                             -3.140143e-08
m0                             -4.188167e-08
m0                             -5.205259e-08
m0                             -6.099591e-08
m0                             -6.898151e-08
m0                             -8.104903e-08
m0                             -8.095918e-08
m0                             -8.602921e-08
m0                             -7.782132e-08
m0                             -8.087798e-08
m0                             -9.418878e-08
m0                             -6.524965e-08
m0                             -4.184905e-08
m0                             -4.237618e-08
m0                             -3.817689e-08
m0                             9.592806e-08
m0                             1.434042e-07
m0                             1.516627e-07
m0                             1.602605e-07
m0                             1.600755e-07
m0                             1.567704e-07
m0                             1.646392e-07
m0                             1.501527e-07
m0                             1.647673e-07
m0                             1.046998e-07
m0                             1.661968e-07
m0                             1.370614e-07
m0                             1.506595e-07
m0                             1.346933e-07
m0                             1.188996e-07
m0                             1.115206e-07
m0                             2.681182e-08
m0                             6.688364e-08
m0                             3.144030e-08
m0                             4.958276e-09
m0                             -1.662549e-10
m0                             1.762550e-09
m0                             -2.747317e-09
m0                             5.116595e-09
m0                             -8.759043e-09
m0                             1.734953e-08
m0                             -3.218558e-08
m0                             5.981885e-08
m0                             -1.115922e-07
m0                             2.084741e-07
m0                             -3.889850e-07
m0                             7.221937e-07
m0                             -1.311965e-06
m0                             2.137331e-06
m0                             -3.805202e-07
m0                             3.342684e-07
m0                             -1.297588e-07
m0                             -4.715349e-09
m0                             2.354758e-04
m0                             -5.299922e-04
m0                             6.519972e-04
m0                             -5.397792e-04
m0                             1.098219e-03
m0                             -1.649199e-03
m0                             2.122170e-03
m0                             -2.409355e-03
m0                             2.435709e-03
m0                             -7.034385e-04
m0                             6.851579e-03
m0                             -1.883337e-01
m0                             4.170899e+00
m0                             1.966187e-01
m0                             7.228936e+00
m0                             -2.851876e+01
m0                             1.600864e+01
m0                             1.782932e+01
m0                             -1.574206e+01
m0                             5.503994e+00
m0                             -1.850257e+01
m0                             1.162984e+01
m0                             -4.180497e+00
m0                             5.031463e+00
m0                             -1.170900e+01
m0                             9.104773e-01
m0                             6.402632e+00
m0                             2.316910e+00
m0                             8.721069e-01
m0                             -3.345322e+00
m0                             1.128669e+00
m0                             1.131386e+00
m0                             -4.117272e+00
m0                             5.264356e+00
m0                             -4.524469e+00
m0                             -1.015167e-01
m0                             6.735031e+00
m0                             5.062458e-01
m0                             -4.678583e+00
m0                             -2.663404e+00
m0                             -1.025434e+00
m0                             2.047820e+00
m0                             -6.440507e-01
m0                             1.096499e+00
m0                             -1.985332e+00
m0                             2.392319e+00
m0                             -3.331767e-01
m0                             8.847084e-01
m0                             -1.446196e+00
m0                             -2.917269e-01
m0                             -7.276531e-01
m0                             3.479367e-01
m0                             7.503659e-01
m0                             -7.249005e-01
m0                             1.783235e+00
m0                             -1.292604e+00
m0                             2.949592e-01
m0                             -1.052818e+00
m0                             -4.969779e-01
m0                             -1.501912e+00
m0                             4.374984e-01
m0                             -4.282859e-01
m0                             3.790043e-01
m0                             3.077464e-01
m0                             8.077066e-01
m0                             3.355234e-01
m0                             -1.626687e-01
m0                             -1.097034e-01
m0                             7.678699e-03
m0                             -8.229488e-02
m0                             3.670686e-01
m0                             3.142005e-01
m0                             -6.538396e-01
m0                             3.665965e-01
m0                             2.746310e-01
m0                             -2.664631e+00
m0                             2.806395e-01
m0                             5.231826e-01
m0                             3.853368e-01
m0                             4.725707e-01
m0                             -1.087735e-01
m0                             9.846061e-01
m0                             1.334839e+00
m0                             1.167530e+00
m0                             -1.174142e+00
m0                             7.579548e-01
m0                             -3.894418e+00
m0                             2.817825e+00
m0                             -1.395479e+00
m0                             7.332892e-01
m0                             -1.739773e-01
m0                             1.974891e-02
m0                             -4.138580e-03
m0                             4.615816e-03
m0                             -3.112150e-03
m0                             1.022570e-03
m0                             -4.839789e-04
m0                             1.056018e-03
m0                             -1.366604e-03
m0                             1.113531e-03
m0                             -2.412778e-03
m0                             3.779060e-03
m0                             -5.361118e-03
m0                             7.311477e-03
m0                             -1.015929e-02
m0                             1.829118e-02
m0                             -5.114410e-02
m0                             6.201455e-01
m0                             -1.332902e+01
m0                             -1.782069e+01
m0                             9.312768e+00
m0                             2.023853e-01
m0                             1.963393e-01
m0                             1.497452e+00
m0                             1.375403e+00
m0                             9.681775e-01
m0                             4.286272e-01
m0                             -1.176989e+00
m0                             1.551537e-01
m0                             -2.798376e-01
m0                             9.347044e-01
m0                             -1.396027e-01
m0                             -2.291801e-01
m0                             8.083997e-02
m0                             2.610424e-01
m0                             3.596957e-01
m0                             1.523636e-01
m0                             1.311148e-01
m0                             6.726640e-01
m0                             -1.233749e-01
m0                             4.034448e-02
m0                             1.556402e-01
m0                             -8.480010e-02
m0                             6.595156e-02
m0                             2.918774e-01
m0                             2.185839e-01
m0                             1.221667e-01
m0                             1.245600e-01
m0                             4.745702e-02
m0                             -1.005294e-01
m0                             1.813533e-01
m0                             -1.479993e-01
m0                             1.315751e-01
m0                             1.141138e-01
m0                             3.294798e-01
m0                             2.400345e-01
m0                             2.402295e-01
m0                             -4.576926e-02
m0                             2.665908e-02
m0                             3.360889e-02
m0                             -1.762803e-01
m0                             4.530695e-02
m0                             8.657007e-02
m0                             1.194321e-01
m0                             1.722439e-01
m0                             1.387154e-01
m0                             1.030781e-01
m0                             1.511092e-01
m0                             9.640595e-02
m0                             8.496773e-02
m0                             5.132232e-02
m0                             1.025812e-01
m0                             6.581010e-02
m0                             7.912848e-02
m0                             2.583766e-02
m0                             2.586132e-02
m0                             3.673506e-03
m0                             -2.704416e-03
m0                             3.784843e-02
m0                             -2.528626e-02
m0                             1.335316e-02
m0                             1.825862e-01
m0                             3.664936e-02
m0                             1.068891e-02
m0                             1.149365e-02
m0                             -8.755560e-03
