Parameter Name                 Value
m0                             2.058343e-08
m0                             -6.854582e-08
m0                             1.011809e-07
m0                             -9.312561e-08
m0                             2.326688e-07
m0                             -4.342198e-07
m0                             7.406406e-07
m0                             -1.114243e-06
m0                             1.542992e-06
m0                             -1.316086e-07
m0                             -1.214341e-06
m0                             8.671775e-07
m0                             -6.324514e-07
m0                             2.954401e-07
m0                             -1.363795e-07
m0                             5.975028e-08
m0                             -2.178989e-08
m0                             5.917894e-08
m0                             1.065781e-07
m0                             2.369771e-07
m0                             3.377703e-07
m0                             4.319840e-07
m0                             5.027554e-07
m0                             5.682800e-07
m0                             6.480330e-07
m0                             6.860973e-07
m0                             7.297757e-07
m0                             7.251306e-07
m0                             7.440719e-07
m0                             7.509706e-07
m0                             6.383119e-07
m0                             4.905504e-07
m0                             3.585370e-07
m0                             2.848370e-07
m0                             2.353153e-07
m0                             1.936009e-07
m0                             1.883814e-07
m0                             1.590255e-07
m0                             1.634694e-07
m0                             1.449393e-07
m0                             1.041714e-07
m0                             1.535833e-08
m0                             -4.643993e-08
m0                             -7.679965e-08
m0                             -1.030181e-07
m0                             -1.279967e-07
m0                             -1.499442e-07
m0                             -1.698724e-07
m0                             -2.001731e-07
m0                             -1.994794e-07
m0                             -2.121672e-07
m0                             -1.919420e-07
m0                             -1.999684e-07
m0                             -2.358821e-07
m0                             -1.625924e-07
m0                             -1.028145e-07
m0                             -1.053074e-07
m0                             -9.398399e-08
m0                             2.428068e-07
m0                             3.622989e-07
m0                             3.828448e-07
m0                             4.048279e-07
m0                             4.040016e-07
m0                             3.956758e-07
m0                             4.153883e-07
m0                             3.788055e-07
m0                             4.154540e-07
m0                             2.644691e-07
m0                             4.189621e-07
m0                             3.456307e-07
m0                             3.801995e-07
m0                             3.401181e-07
m0                             3.025303e-07
m0                             2.825973e-07
m0                             6.672244e-08
m0                             1.683930e-07
m0                             7.869335e-08
m0                             1.309887e-08
m0                             -1.292818e-09
m0                             6.188214e-09
m0                             -9.995748e-09
m0                             1.875574e-08
m0                             -3.223574e-08
m0                             6.385755e-08
m0                             -1.184093e-07
m0                             2.202209e-07
m0                             -4.110474e-07
m0                             7.676968e-07
m0                             -1.432238e-06
m0                             2.659085e-06
m0                             -4.831333e-06
m0                             7.877891e-06
m0                             -1.504096e-06
m0                             1.342293e-06
m0                             -5.487016e-07
m0                             1.777180e-09
m0                             1.808275e-04
m0                             -4.092078e-04
m0                             5.047766e-04
m0                             -4.164807e-04
m0                             8.531269e-04
m0                             -1.282544e-03
m0                             1.663170e-03
m0                             -1.894202e-03
m0                             1.919436e-03
m0                             -3.063054e-04
m0                             4.204370e-03
m0                             -1.319587e-01
m0                             2.942452e+00
m0                             1.191663e+00
m0                             7.215138e+00
m0                             -2.770652e+01
m0                             1.547536e+01
m0                             1.797883e+01
m0                             -1.625715e+01
m0                             5.849856e+00
m0                             -1.828477e+01
m0                             1.109802e+01
m0                             -3.646746e+00
m0                             4.494780e+00
m0                             -1.126836e+01
m0                             6.748113e-01
m0                             6.487793e+00
m0                             2.389144e+00
m0                             7.136975e-01
m0                             -3.119396e+00
m0                             1.055355e+00
m0                             8.935461e-01
m0                             -3.857460e+00
m0                             5.206515e+00
m0                             -4.399555e+00
m0                             -3.508148e-01
m0                             6.836602e+00
m0                             3.294915e-01
m0                             -4.515344e+00
m0                             -2.580021e+00
m0                             -1.055890e+00
m0                             1.983010e+00
m0                             -5.941497e-01
m0                             1.216769e+00
m0                             -2.056283e+00
m0                             2.316984e+00
m0                             -3.887007e-01
m0                             8.631305e-01
m0                             -1.423934e+00
m0                             -2.140050e-01
m0                             -7.750298e-01
m0                             4.445186e-01
m0                             6.160249e-01
m0                             -6.857593e-01
m0                             1.818185e+00
m0                             -1.308282e+00
m0                             2.035483e-01
m0                             -8.615122e-01
m0                             -6.353074e-01
m0                             -1.344137e+00
m0                             3.182096e-01
m0                             -3.615593e-01
m0                             3.295772e-01
m0                             3.494957e-01
m0                             7.490423e-01
m0                             3.318777e-01
m0                             -1.867912e-01
m0                             -9.646450e-02
m0                             3.237743e-02
m0                             -5.312845e-02
m0                             3.751250e-01
m0                             3.302916e-01
m0                             -6.903855e-01
m0                             3.586941e-01
m0                             2.455726e-01
m0                             -2.676665e+00
m0                             2.672155e-01
m0                             5.226238e-01
m0                             3.824140e-01
m0                             5.027089e-01
m0                             -1.022672e-01
m0                             9.405266e-01
m0                             1.337096e+00
m0                             1.170723e+00
m0                             -1.099682e+00
m0                             7.321377e-01
m0                             -1.670486e+00
m0                             1.243380e+00
m0                             -6.493742e-01
m0                             3.835355e-01
m0                             -1.735858e-01
m0                             1.978394e-02
m0                             -4.221626e-03
m0                             4.709450e-03
m0                             -3.177344e-03
m0                             1.044820e-03
m0                             -3.652149e-04
m0                             8.149995e-04
m0                             -1.041191e-03
m0                             8.544053e-04
m0                             -1.832658e-03
m0                             2.869871e-03
m0                             -4.047511e-03
m0                             5.545094e-03
m0                             -7.674698e-03
m0                             1.438914e-02
m0                             -3.799373e-02
m0                             4.286378e-01
m0                             -9.193140e+00
m0                             -1.786381e+01
m0                             8.978851e+00
m0                             1.328353e-01
m0                             2.265902e-01
m0                             1.532713e+00
m0                             1.371258e+00
m0                             9.727437e-01
m0                             4.115528e-01
m0                             -1.176475e+00
m0                             1.433541e-01
m0                             -2.740132e-01
m0                             9.307114e-01
m0                             -1.282557e-01
m0                             -2.346454e-01
m0                             8.393023e-02
m0                             2.759212e-01
m0                             3.456821e-01
m0                             1.535554e-01
m0                             1.390061e-01
m0                             6.740184e-01
m0                             -1.276225e-01
m0                             2.546501e-02
m0                             1.726867e-01
m0                             -8.940613e-02
m0                             7.419466e-02
m0                             2.862896e-01
m0                             2.131601e-01
m0                             1.252865e-01
m0                             1.307423e-01
m0                             4.486899e-02
m0                             -1.072633e-01
m0                             1.844050e-01
m0                             -1.493724e-01
m0                             1.345272e-01
m0                             1.138075e-01
m0                             3.312225e-01
m0                             2.363790e-01
m0                             2.442135e-01
m0                             -5.090712e-02
m0                             3.132339e-02
m0                             3.379874e-02
