# SN x0 x1 c t0 tpkoff SIM_x0 SIM_x1 SIM_c SIM_t0 SALT2_x0 SALT2_x1 SALT2_c SALT2_t0
221 1.1284560812e-03 -1.5666559538 0.0522687687 53787.5510000000 0.0000000000 1.6524000000e-03 -2.4870000000 0.0009000000 53787.16 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
629 6.1864852975e-04 -0.1601734598 -0.1218858189 53780.8090000000 0.0000000000 7.9148000000e-04 -0.8264000000 -0.0497000000 53781.85 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
1502 1.0590726285e-03 -0.5111969439 -0.1053155252 52355.5080000000 0.0000000000 2.0744000000e-03 -0.6936000000 -0.0893000000 52357.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2126 4.4619120647e-04 -1.9620775296 0.0547270075 52766.6370000000 0.0000000000 6.6768000000e-04 -2.7652000000 -0.0314000000 52766.21 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2216 5.0115033725e-04 -0.5108856907 0.1753099805 53828.0740000000 0.0000000000 8.4781000000e-04 -1.5039000000 0.1281000000 53827.51 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2434 2.9437906468e-04 -1.9613949842 0.1023495108 52596.7540000000 0.0000000000 6.0026000000e-04 -2.9490000000 -0.0511000000 52595.75 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2777 1.4744249214e-03 -2.1135629123 -0.1100960314 53706.2070000000 0.0000000000 1.7615000000e-03 -3.2648000000 0.0430000000 53705.35 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
2799 8.1923134752e-04 0.8868629122 -0.0364971166 53687.3630000000 0.0000000000 1.1468000000e-03 0.7559000000 -0.0954000000 53687.82 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
3045 9.3817869777e-04 -0.5486265956 0.0392282436 52200.4920000000 0.0000000000 1.2549000000e-03 -1.3753000000 0.0455000000 52200.23 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4425 8.9586173795e-04 -0.2701079866 0.0583776650 52549.4960000000 0.0000000000 1.1560000000e-03 -0.6263000000 -0.0505000000 52548.18 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
4961 7.0363434583e-04 0.7269672950 0.0369617243 52808.7700000000 0.0000000000 9.6458000000e-04 -0.1350000000 -0.0891000000 52807.47 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
5484 8.8991109754e-04 0.7067058658 -0.0817704721 53667.1880000000 0.0000000000 1.2143000000e-03 0.3209000000 -0.1187000000 53668.30 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6717 8.2370594559e-04 -1.6417687745 0.0625953273 53736.4690000000 0.0000000000 9.8992000000e-04 -1.9697000000 0.1441000000 53736.09 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6964 9.3166506445e-04 -0.7205139660 -0.0638489973 53746.1520000000 0.0000000000 1.1078000000e-03 -1.1485000000 -0.0197000000 53745.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
6985 1.4494675738e-03 0.1288637754 -0.1585313358 53660.1250000000 0.0000000000 1.4945000000e-03 0.1681000000 -0.0684000000 53660.71 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
7381 5.3845998503e-04 -2.1307282167 0.0710946062 53745.1020000000 0.0000000000 8.5031000000e-04 -3.1837000000 0.0767000000 53744.19 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8084 1.0706660010e-03 0.7384038681 0.0440190978 53699.6680000000 0.0000000000 1.3710000000e-03 0.2922000000 0.0628000000 53699.11 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
8940 1.1995056238e-03 1.0817014981 0.1507393982 53827.6950000000 0.0000000000 1.3178000000e-03 1.3637000000 0.0962000000 53826.89 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9085 6.1738016048e-04 0.1102070053 0.1724961821 52730.4800000000 0.0000000000 8.8515000000e-04 -0.2409000000 0.1118000000 52729.86 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9256 1.1436891689e-03 1.5001755373 -0.0334809491 53698.8830000000 0.0000000000 1.3155000000e-03 1.8010000000 -0.0564000000 53697.87 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9326 7.4614138354e-04 -0.7934464283 -0.0092531009 52451.3830000000 0.0000000000 8.2067000000e-04 -1.6370000000 0.0449000000 52451.42 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
9530 1.1593314859e-03 -0.3588808537 -0.0282215232 52252.6250000000 0.0000000000 1.3409000000e-03 -1.0831000000 0.0966000000 52252.46 -9.9000000000e+01 -99.0000000000 -99.0000000000 -99.0000000000
