Parameter Name                 Value
m0                             -2.321446019585441e-05
m0                             -2.891622747054360e-05
m0                             -1.190350062310998e-05
m0                             3.001992272855063e-07
m0                             -1.242216330261275e-05
m0                             -1.177146880971673e-06
m0                             -3.932328890375641e-06
m0                             -2.556933117834113e-06
m0                             1.188600024318506e-05
m0                             -4.472385790938679e-05
m0                             4.081777801443740e-05
m0                             7.467479475475292e-06
m0                             -2.255687386015441e-05
m0                             4.977010970807972e-05
m0                             -1.160969877964094e-04
m0                             4.031497747174097e-05
m0                             -1.604531147067386e-05
m0                             6.405549886375454e-05
m0                             1.072635129922852e-05
m0                             5.999232629277916e-05
m0                             1.522022721484232e-05
m0                             6.137803659280007e-05
m0                             1.435229411845163e-05
m0                             -6.907841387122870e-05
m0                             -1.856114130905720e-04
m0                             -4.369682988570013e-05
m0                             8.082854960928838e-05
m0                             -9.048114619105075e-05
m0                             5.317750295730032e-05
m0                             -9.452260357783897e-05
m0                             -2.148025253207930e-04
m0                             -8.767951625210092e-05
m0                             -1.314279661046599e-04
m0                             -2.783207270187013e-04
m0                             -6.327208724299392e-05
m0                             3.735683849862985e-04
m0                             1.558838336513802e-04
m0                             6.974121239932006e-05
m0                             1.676217265660149e-04
m0                             -2.264787690833078e-04
m0                             6.082791515285224e-05
m0                             3.959504303722040e-05
m0                             1.000160343565414e-04
m0                             -2.244472210514715e-05
m0                             1.264744901270591e-04
m0                             4.746730962241235e-05
m0                             2.778789272170621e-05
m0                             1.752330726632572e-04
m0                             -2.253646448274873e-04
m0                             2.280896715495374e-04
m0                             -8.933395704433567e-05
m0                             -4.627787166172770e-05
m0                             -5.587698923986209e-05
m0                             5.171758910838955e-05
m0                             4.183500400603021e-04
m0                             7.094924057807877e-04
m0                             3.952331277025439e-04
m0                             5.354386034565841e-04
m0                             4.735096688070435e-04
m0                             -2.369288573478297e-05
m0                             1.856110737258555e-05
m0                             -2.874563518259977e-05
m0                             -2.101162767704404e-04
m0                             2.497371065989823e-04
m0                             3.777108636255691e-04
m0                             4.252185786388575e-04
m0                             -3.823834963644833e-04
m0                             6.793064199772865e-04
m0                             -1.494838877521915e-04
m0                             1.517873784603673e-05
m0                             1.652887020326369e-04
m0                             2.761907103931214e-04
m0                             5.102319204333972e-04
m0                             5.325350166423832e-04
m0                             2.675604997269751e-04
m0                             4.393964240706556e-04
m0                             2.998754418014371e-04
m0                             1.637417802796098e-04
m0                             5.143714088820782e-04
m0                             -4.411174087607253e-04
m0                             4.638617027370648e-04
m0                             8.849397391279267e-04
m0                             -1.854811037512147e-04
m0                             7.392075437507763e-04
m0                             -4.573972788178470e-05
m0                             3.534481450400686e-04
m0                             5.313081702452356e-05
m0                             2.270241142459514e-04
m0                             4.005715832171073e-05
m0                             2.997008867479956e-04
m0                             -1.458762540802745e-04
m0                             9.122991183594887e-06
m0                             -8.451172635843478e-05
m0                             3.376421185159965e-05
m0                             2.759062439133853e-05
m0                             -1.918505924810394e-07
m0                             5.992272994982364e-06
m0                             -3.291253196777370e-05
m0                             8.119330249427398e-05
m0                             -2.265801963551170e-04
m0                             3.473699997324969e-04
m0                             -1.363396722078390e-04
m0                             2.820844178946813e-05
m0                             -6.488594761120858e-04
m0                             -6.480780860864053e-04
m0                             -7.102612809803199e-04
m0                             -7.939331298960124e-04
m0                             -8.544136617433989e-04
m0                             -9.406063921860861e-04
m0                             -1.016334286767865e-03
m0                             -1.096300274748970e-03
m0                             -1.177896653865687e-03
m0                             -1.185552609810393e-03
m0                             -1.442771187358854e-03
m0                             -1.472721125440754e-03
m0                             -1.494487679039416e-03
m0                             -1.593771718886490e-03
m0                             -1.482718311229608e-03
m0                             -1.741833445879406e-03
m0                             -2.210068331656934e-03
m0                             -2.409165332233557e-03
m0                             -2.338389676651508e-03
m0                             -1.403191717186225e-03
m0                             -2.439750118911160e-04
m0                             2.537326098415423e-03
m0                             5.133072395072055e-03
m0                             9.360196274962517e-03
m0                             1.281759758648618e-02
m0                             7.947532543311108e-03
m0                             -1.018761170509391e-03
m0                             -6.505470547036754e-03
m0                             -1.833544193556112e-02
m0                             -2.299735882025354e-03
m0                             2.491349078505752e-03
m0                             -1.339644635666645e-02
m0                             -2.903694111612485e-02
m0                             -1.575522705148040e-02
m0                             -7.318763626514332e-03
m0                             -6.167092243982570e-03
m0                             1.637597865955300e-02
m0                             -1.031467550920544e-02
m0                             -1.596975613730603e-02
m0                             6.601741820447257e-03
m0                             4.066859112241085e-03
m0                             7.059597643814407e-03
m0                             -7.225005780554908e-03
m0                             5.303107131748902e-03
m0                             5.991400328915398e-03
m0                             -1.058678282548672e-02
m0                             -6.728769490268230e-03
m0                             4.643410457836597e-03
m0                             -1.219405038585013e-02
m0                             -1.610514556742559e-02
m0                             -1.027781990256484e-02
m0                             6.816482548799205e-03
m0                             4.847506934598682e-03
m0                             1.552984886936192e-03
m0                             -4.483437226115799e-03
m0                             -6.801215655501644e-03
m0                             -2.177888302241396e-02
m0                             -2.439698191933080e-02
m0                             -1.707631634522080e-02
m0                             3.150496837345410e-03
m0                             8.853757145573102e-03
m0                             1.490007482480235e-02
m0                             -1.660872467134557e-06
m0                             7.609816908811035e-03
m0                             -1.458152121381360e-02
m0                             -1.840922314820856e-02
m0                             -1.897331228280337e-02
m0                             -3.825118330122210e-02
m0                             4.884816428423059e-03
m0                             1.334922445118707e-02
m0                             2.613295078189168e-03
m0                             -2.349053870706584e-03
m0                             -7.230428466414453e-03
m0                             -9.407240039048593e-03
m0                             1.068212916516178e-03
m0                             1.798487999234721e-03
m0                             -5.380607849274252e-03
m0                             9.495450177362768e-03
m0                             3.825710881185097e-03
m0                             -8.247739832343541e-04
m0                             -2.006919196376870e-02
m0                             -5.334572856004790e-03
m0                             -5.867127579154818e-03
m0                             -2.085982713055998e-02
m0                             2.820662540714368e-04
m0                             6.811319872158563e-04
m0                             8.334172715631799e-03
m0                             4.651365178681528e-03
m0                             1.258501266594474e-03
m0                             -4.764889278980677e-03
m0                             -1.176989251670700e-02
m0                             3.903393843124700e-03
m0                             -6.775681715475117e-04
m0                             -6.330208157301479e-03
m0                             -1.186360615034349e-02
m0                             -1.346557217910193e-02
m0                             -1.315611737193512e-02
m0                             -2.317516263672938e-02
