Parameter Name                 Value
m0                             -2.454822574919118e-05
m0                             -2.998709727765061e-05
m0                             -1.216642058230308e-05
m0                             -1.033780189878002e-06
m0                             -1.297827860858254e-05
m0                             -2.801206390549028e-06
m0                             -4.309980530505490e-06
m0                             -4.166297576945743e-06
m0                             1.224593070317960e-05
m0                             -4.719840030031745e-05
m0                             4.275689907038065e-05
m0                             6.909916631705453e-06
m0                             -2.167100261812283e-05
m0                             5.022263578888460e-05
m0                             -1.160635823559047e-04
m0                             4.179802435900318e-05
m0                             -1.495879689093091e-05
m0                             6.714872858730716e-05
m0                             1.044414847538716e-05
m0                             6.471197658469722e-05
m0                             1.700663652508476e-05
m0                             5.979372426657763e-05
m0                             1.975948161681184e-05
m0                             -7.628365419579101e-05
m0                             -1.872971392886826e-04
m0                             -4.086016179935650e-05
m0                             7.808803837916764e-05
m0                             -8.766976828067999e-05
m0                             5.291535840495093e-05
m0                             -9.404895648326805e-05
m0                             -2.176490206085481e-04
m0                             -8.614607354888376e-05
m0                             -1.319822391233183e-04
m0                             -2.788272950799706e-04
m0                             -6.368985630473768e-05
m0                             3.747412690413487e-04
m0                             1.561766681091842e-04
m0                             7.004927072490059e-05
m0                             1.680169760857415e-04
m0                             -2.269895894948680e-04
m0                             6.097371690738440e-05
m0                             3.961483452021131e-05
m0                             1.004223896585669e-04
m0                             -2.243509965312637e-05
m0                             1.267165920575327e-04
m0                             4.786496573405894e-05
m0                             2.786517715315988e-05
m0                             1.758040327104832e-04
m0                             -2.258077283918095e-04
m0                             2.288128947173550e-04
m0                             -8.989065732799982e-05
m0                             -4.596064340767306e-05
m0                             -5.570697275896019e-05
m0                             5.134504128521039e-05
m0                             4.200942361743293e-04
m0                             7.111005147638809e-04
m0                             3.967712072678980e-04
m0                             5.366915962156083e-04
m0                             4.748456734409484e-04
m0                             -2.329564164356805e-05
m0                             1.818980857904303e-05
m0                             -2.857214662305839e-05
m0                             -2.104000440312618e-04
m0                             2.502863079495812e-04
m0                             3.788856694297564e-04
m0                             4.264812208955497e-04
m0                             -3.835127835393892e-04
m0                             6.814622341699153e-04
m0                             -1.498636570827693e-04
m0                             1.531946802643935e-05
m0                             1.658862352845691e-04
m0                             2.768395390619800e-04
m0                             5.124869073653801e-04
m0                             5.337049249229557e-04
m0                             2.683188690434713e-04
m0                             4.407823580163500e-04
m0                             3.005872376215288e-04
m0                             1.644668703344864e-04
m0                             5.154689967170478e-04
m0                             -4.419861921839721e-04
m0                             4.648655107268211e-04
m0                             8.875141466461353e-04
m0                             -1.856359147617715e-04
m0                             7.405656877654132e-04
m0                             -4.496630471807951e-05
m0                             3.536547486299208e-04
m0                             5.431230667518019e-05
m0                             2.264808804209432e-04
m0                             4.152152276139426e-05
m0                             2.995562773389910e-04
m0                             -1.463923810520784e-04
m0                             9.421564382280055e-06
m0                             -8.466682706094338e-05
m0                             3.354302438772132e-05
m0                             2.799562633739839e-05
m0                             -1.213789408354109e-07
m0                             5.422602798316081e-06
m0                             -3.005514941978686e-05
m0                             7.945038930575891e-05
m0                             -2.209559429141769e-04
m0                             3.422443029766827e-04
m0                             -1.367440723183106e-04
m0                             2.407956899061920e-05
m0                             3.834188750803399e-03
m0                             3.826335496424486e-03
m0                             3.729486177833137e-03
m0                             3.586808688681634e-03
m0                             3.427507484504080e-03
m0                             3.223155279326558e-03
m0                             2.986359762374537e-03
m0                             2.730421503066346e-03
m0                             2.432654869762053e-03
m0                             2.226476367427921e-03
m0                             1.589577887217891e-03
m0                             1.338395772010211e-03
m0                             1.098291652340844e-03
m0                             8.018599371716757e-04
m0                             6.530688926046884e-04
m0                             2.328491469267234e-04
m0                             -9.419157952986222e-04
m0                             -1.747860915419111e-03
m0                             -1.874213006411936e-03
m0                             -1.767787606022357e-03
m0                             -5.008674021601970e-04
m0                             2.866793249178216e-03
m0                             5.894978539169364e-03
m0                             1.141072152003922e-02
m0                             1.486702408847138e-02
m0                             8.736205198080263e-03
m0                             -3.492221829085386e-04
m0                             -7.879373037896317e-03
m0                             -2.156248783538267e-02
m0                             -1.574893129200422e-03
m0                             4.054528554888998e-03
m0                             -1.585095787447436e-02
m0                             -3.329090033974115e-02
m0                             -1.823607714846816e-02
m0                             -6.809617732232109e-03
m0                             -5.906267849568097e-03
m0                             1.682877661521787e-02
m0                             -9.808490234788116e-03
m0                             -1.505095991781225e-02
m0                             7.344252360607964e-03
m0                             5.069263496567722e-03
m0                             7.884332003005838e-03
m0                             -7.526039703706370e-03
m0                             5.318628783652073e-03
m0                             6.373087795301401e-03
m0                             -1.122702483274486e-02
m0                             -6.791026383606558e-03
m0                             4.594309555755832e-03
m0                             -1.295977558951700e-02
m0                             -1.634826766596580e-02
m0                             -1.006847056209512e-02
m0                             5.693622752249820e-03
m0                             4.385002683399082e-03
m0                             2.374685923402687e-03
m0                             -4.460671017853276e-03
m0                             -5.938066019401208e-03
m0                             -2.190646006940407e-02
m0                             -2.403482545910537e-02
m0                             -1.753677064923235e-02
m0                             2.339662932331037e-03
m0                             9.245225573485746e-03
m0                             1.477687772799037e-02
m0                             -3.247224544299934e-04
m0                             8.014172004330624e-03
m0                             -1.427500350462585e-02
m0                             -1.793956588882049e-02
m0                             -1.850125167347778e-02
m0                             -3.864376032699653e-02
m0                             4.945718582196027e-03
m0                             1.337538126149968e-02
m0                             2.513857010773366e-03
m0                             -2.707145577647266e-03
m0                             -7.933575114062752e-03
m0                             -9.587305884779044e-03
m0                             1.421773824693090e-03
m0                             2.014223357664450e-03
m0                             -5.004257763406799e-03
m0                             9.730372089921786e-03
m0                             4.534709222283843e-03
m0                             -6.377014768877580e-04
m0                             -1.976372475893242e-02
m0                             -5.575545289168300e-03
m0                             -5.905484825278626e-03
m0                             -2.046711639056769e-02
m0                             2.281452714629161e-05
m0                             9.701004401307562e-04
m0                             8.058294641554952e-03
